ID,TARGET
40362,0.0012480381410568953
40364,0.0021602280903607607
40366,0.000992266577668488
40367,0.011796277016401291
40373,0.00040569985867477953
40375,0.007044430356472731
40377,0.000911222246941179
40382,0.001096988213248551
40384,0.0047090607695281506
40386,0.0010895219165831804
40388,0.2075575292110443
40393,0.0006656227051280439
40394,0.0010063252411782742
40396,0.010507781058549881
40398,0.0012188584078103304
40402,0.00027945940382778645
40404,0.00043288414599373937
40405,0.00431262981146574
40407,0.0028800044674426317
40408,0.025025544688105583
40409,0.0003304039710201323
40412,0.019589772447943687
40414,0.0003704044211190194
40415,0.0025573703460395336
40416,0.002326733898371458
40417,0.0009769696043804288
40421,0.009156414307653904
40422,0.0025068530812859535
40431,0.08882506191730499
40435,0.061319030821323395
40439,0.006031506694853306
40440,0.00018069715588353574
40445,0.001213056268170476
40446,0.033630192279815674
40447,0.01731482334434986
40451,0.00023110199254006147
40453,0.002908808644860983
40457,0.01944613829255104
40459,0.0030533254612237215
40460,0.0009282919345423579
40462,0.003554383059963584
40463,0.031406469643116
40464,0.0007002277998253703
40470,0.0017186382319778204
40472,0.0024194184225052595
40474,0.0019487016834318638
40476,0.009554050862789154
40481,0.0037559058982878923
40482,0.0007538953796029091
40485,0.001206707558594644
40487,0.28462448716163635
40492,0.0013489741832017899
40494,0.0004637033271137625
40496,0.001789664151147008
40498,0.003479430451989174
40500,0.1446831226348877
40502,0.0034809522330760956
40504,0.0033239249605685472
40506,0.0014957123203203082
40508,0.0012386622838675976
40509,0.00372165534645319
40510,0.0024873530492186546
40511,0.007496777921915054
40512,0.00044504081597551703
40513,0.0003387279575690627
40514,0.006564731243997812
40516,0.00273131113499403
40518,0.007713980972766876
40520,0.013320383615791798
40521,0.010990026406943798
40526,0.0007525990367867053
40527,0.0007101192604750395
40529,0.0022228602319955826
40532,0.0021074675023555756
40535,0.017363717779517174
40540,0.017236467450857162
40542,0.019710971042513847
40543,0.0058492617681622505
40545,0.0008623567409813404
40546,0.007100357208400965
40547,0.22395220398902893
40550,0.00652564549818635
40554,0.0013433562126010656
40557,0.4959818124771118
40559,0.0070395758375525475
40560,0.002980319783091545
40564,0.014920704066753387
40566,0.004647443071007729
40567,0.009163291193544865
40568,0.0006241367664188147
40569,0.021791867911815643
40571,0.008704670704901218
40572,0.06843318045139313
40575,0.0014045486459508538
40576,0.13641715049743652
40577,0.003754534525796771
40579,0.024233458563685417
40580,0.0005105914315208793
40581,0.0007011981215327978
40582,0.003101537935435772
40586,0.005776446778327227
40588,0.008644999004900455
40592,0.010783534497022629
40594,0.1439223736524582
40595,0.004933605901896954
40596,0.0011482691625133157
40598,0.0010245771845802665
40602,0.00995770562440157
40605,0.005754740908741951
40607,0.07503335922956467
40609,0.17199553549289703
40610,0.05678277090191841
40611,0.0016326537588611245
40612,0.041694846004247665
40617,0.0008033484336920083
40620,0.00041910199797712266
40621,0.0015430196654051542
40622,0.0075163342989981174
40623,0.0002139477146556601
40627,0.008255868218839169
40629,0.0012149058748036623
40630,0.0027240822091698647
40636,0.020614050328731537
40637,0.0034838097635656595
40638,0.0013619426172226667
40641,0.0004050452262163162
40644,0.00030029151821509004
40645,0.0011649722000584006
40651,0.013549404218792915
40653,0.03958173468708992
40655,0.002675209892913699
40656,0.0328219011425972
40657,0.014920704066753387
40660,0.020959950983524323
40661,0.0008010203600861132
40663,0.0010805210331454873
40664,0.0011547127505764365
40665,0.03815937787294388
40666,0.06128151714801788
40667,0.010629022493958473
40669,0.0014732497511431575
40670,0.01740599237382412
40671,0.004059486091136932
40673,0.060411836951971054
40674,0.014920704066753387
40675,0.010654812678694725
40679,0.0040521761402487755
40681,0.0014448246220126748
40682,0.01644807495176792
40683,0.19112156331539154
40687,0.0013706686440855265
40691,0.009827930480241776
40694,0.0016741084400564432
40696,0.0031389438081532717
40699,0.014465943910181522
40701,0.010019997134804726
40702,0.0014050946338102221
40703,0.20408204197883606
40705,0.004726684186607599
40706,0.0016529385466128588
40707,0.04274590685963631
40708,0.0010999946389347315
40713,0.03723699226975441
40716,0.06800278276205063
40719,0.0061553893610835075
40720,0.0010999946389347315
40721,0.0010368727380409837
40722,0.03808189556002617
40723,0.00889972597360611
40725,0.010573815554380417
40730,0.038678985089063644
40731,0.03525737300515175
40734,0.0004365623462945223
40735,0.0021196191664785147
40737,0.0030835820361971855
40739,0.004065005574375391
40741,0.19766373932361603
40742,0.009577099233865738
40744,0.054912008345127106
40745,0.00318688852712512
40749,0.0007357288268394768
40750,0.0003261054225731641
40752,0.01536091323941946
40754,0.0007103212992660701
40757,0.007429638411849737
40758,0.004112080670893192
40761,0.0009014330571517348
40762,0.05443042889237404
40763,0.015828587114810944
40764,0.002427296247333288
40765,0.0012027124175801873
40769,0.004247411619871855
40771,0.0019940834026783705
40773,0.004339572973549366
40775,0.018561769276857376
40777,0.01617012917995453
40779,0.19644872844219208
40781,0.0422246940433979
40783,0.018925657495856285
40784,0.004362108651548624
40785,0.0019283224828541279
40786,0.019589772447943687
40788,0.0013471581041812897
40789,0.19061622023582458
40791,0.0010102489031851292
40792,0.012948622927069664
40793,0.0035905218683183193
40794,0.00019113565213046968
40796,0.0032085138373076916
40797,0.00032572358031757176
40798,0.037012744694948196
40802,0.0006329329335130751
40803,0.0031029311940073967
40805,0.3428061604499817
40806,0.0008809936116449535
40808,0.05159888416528702
40809,0.008683654479682446
40811,0.022590510547161102
40812,0.0034876889549195766
40814,0.0018037353875115514
40815,0.1707501858472824
40816,0.22245971858501434
40818,0.0031522586941719055
40819,0.2053917795419693
40820,0.019915852695703506
40821,0.001270575332455337
40822,0.20642778277397156
40824,0.0008209558436647058
40826,0.007358695846050978
40827,0.0010798830771818757
40830,0.04206426814198494
40831,0.14144283533096313
40837,0.0005486389854922891
40840,0.00748927379027009
40842,0.0006391259375959635
40845,0.0011698094895109534
40847,0.04977967590093613
40848,0.0018225194653496146
40850,0.007222420535981655
40851,0.0037081195041537285
40852,0.018552428111433983
40854,0.014525788836181164
40855,0.006082997191697359
40857,0.0008535716915503144
40859,0.0012150915572419763
40861,0.050024062395095825
40862,0.003052730578929186
40863,0.0332631841301918
40864,0.0007635600632056594
40865,0.053843460977077484
40866,0.0012268171412870288
40868,0.0037954580038785934
40870,0.0002481694973539561
40873,0.191173255443573
40876,0.006600762251764536
40878,0.0010043703950941563
40881,0.0005309914122335613
40882,0.08268024772405624
40886,0.0006020832224749029
40889,0.03247549384832382
40892,0.004282002802938223
40894,0.02259259670972824
40895,0.0022700063418596983
40896,0.008538386784493923
40898,0.0018460882129147649
40901,0.0012088081566616893
40904,0.0008066080627031624
40906,0.00038278751890175045
40907,0.006963093299418688
40912,0.030225398018956184
40913,0.014920704066753387
40914,0.01435533631592989
40916,0.0005296836607158184
40917,0.0006721753743477166
40918,0.0003982276830356568
40919,0.004067378584295511
40920,0.05647799000144005
40921,0.0111805135384202
40922,0.015297388657927513
40923,0.008263656869530678
40924,0.07417257130146027
40925,0.0027658394537866116
40926,0.0035643477458506823
40928,0.0010046986863017082
40930,0.016646655276417732
40932,0.0009019936551339924
40935,0.006713678129017353
40939,0.006649306043982506
40940,0.026363540440797806
40941,0.022584300488233566
40942,0.19386912882328033
40943,0.14077511429786682
40944,0.021597379818558693
40945,0.001593286986462772
40946,0.0024062732700258493
40948,0.0011937341187149286
40950,0.0035801324993371964
40955,0.0022405737545341253
40957,0.002621281426399946
40958,0.005687947850674391
40959,0.003309844760224223
40962,0.03832244873046875
40964,0.08972274512052536
40966,0.024872686713933945
40967,0.03919239714741707
40971,0.0007900609634816647
40973,0.0013582153478637338
40974,0.18330571055412292
40975,0.0002817849162966013
40976,0.003427213989198208
40977,0.049334313720464706
40982,0.051253318786621094
40983,0.0224413201212883
40984,0.0005717558669857681
40986,0.006176062393933535
40988,0.07604452967643738
40989,0.06445997953414917
40990,0.0073153129778802395
40991,0.0012264397228136659
41007,0.006518619600683451
41008,0.22092321515083313
41009,0.02764095738530159
41010,0.011325462721288204
41011,0.002568454248830676
41018,0.0034056876320391893
41020,0.027769308537244797
41021,0.0012128783855587244
41022,0.2684967517852783
41024,0.0024984267074614763
41026,0.41617271304130554
41029,0.0041490052826702595
41030,0.0035511350724846125
41031,0.0017635795520618558
41033,0.0009506457718089223
41034,0.0020113785285502672
41035,0.0006797373061999679
41040,0.0022847969084978104
41041,0.0013016596203669906
41044,0.004822594579309225
41047,0.002538576489314437
41052,0.0007095750770531595
41053,0.006835362408310175
41056,0.047492027282714844
41059,0.007782668806612492
41060,0.0001659128029132262
41064,0.005706450901925564
41066,0.0004709875793196261
41068,0.07294978946447372
41069,0.06565143167972565
41070,0.006094993557780981
41071,0.0010123546235263348
41073,0.0034738664980977774
41074,0.007813267409801483
41076,0.004831413272768259
41079,0.16277329623699188
41082,0.0009231475996784866
41083,0.0041959271766245365
41086,0.0014089234173297882
41087,0.00389456725679338
41088,0.01610029861330986
41089,0.05580952391028404
41090,0.01068984903395176
41091,0.0012823139550164342
41092,0.08912180364131927
41095,0.025748874992132187
41096,0.0006927106878720224
41097,0.01739056222140789
41098,0.0016105666290968657
41100,0.03942403197288513
41104,0.02188289538025856
41107,0.02111184410750866
41110,0.018000684678554535
41111,0.2192482054233551
41114,0.030159633606672287
41116,0.002923615276813507
41117,0.0029645294416695833
41119,0.0012443744344636798
41120,0.0058824485167860985
41121,0.005081533920019865
41122,0.0011023622937500477
41123,0.09054315835237503
41125,0.007429638411849737
41126,0.006163235288113356
41128,0.0005173045210540295
41129,0.02773614600300789
41130,0.026752322912216187
41133,0.22371478378772736
41136,0.03502518683671951
41140,0.0036707331892102957
41145,0.0023161363787949085
41146,0.00043736628140322864
41147,0.003595192451030016
41148,0.0023066948633641005
41151,0.009204716421663761
41152,0.013011129572987556
41154,0.03332976996898651
41155,0.004245971795171499
41159,0.04551960155367851
41160,0.0010420235339552164
41161,0.02376084215939045
41162,0.004530207719653845
41165,0.0002524573646951467
41166,0.00039456586819142103
41167,0.14862631261348724
41169,0.22200314700603485
41170,0.0013674917863681912
41171,0.0706753134727478
41172,0.014920704066753387
41177,0.0008071271004155278
41178,0.0022141090594232082
41182,0.021980760619044304
41185,0.002372004557400942
41187,0.06123032793402672
41190,0.001963414717465639
41193,0.10179659724235535
41195,0.00257108430378139
41196,0.0030372764449566603
41201,0.14921286702156067
41202,0.0009581033373251557
41204,0.0012701457599177957
41208,0.009496467188000679
41211,0.024482928216457367
41215,0.06177511438727379
41216,0.011064957827329636
41217,0.004820547066628933
41220,0.013131259009242058
41221,0.012836643494665623
41223,0.028759775683283806
41226,0.22152523696422577
41230,0.00774360541254282
41231,0.0016463788924738765
41232,0.0078513715416193
41233,0.002546920208260417
41234,0.00027821632102131844
41240,0.007117259316146374
41242,0.020402800291776657
41243,0.0035120840184390545
41245,0.24108654260635376
41247,0.0020675892010331154
41248,0.0005952209467068315
41250,0.00047225490561686456
41251,0.00212716031819582
41255,0.17494885623455048
41256,0.0007936164038255811
41258,0.003314466681331396
41259,0.003814870724454522
41261,0.0038408522959798574
41262,0.0013197566149756312
41263,0.0014439469669014215
41265,0.002161341719329357
41266,0.00046936178114265203
41269,0.001411501900292933
41270,0.05797635391354561
41274,0.029929539188742638
41276,0.0030557620339095592
41278,0.011349748820066452
41280,0.0132692726328969
41282,0.001855171169154346
41284,0.017983328551054
41286,0.04115033149719238
41290,0.00924901757389307
41291,0.0033631359692662954
41294,0.0011503964196890593
41297,0.014854073524475098
41298,0.04259651526808739
41299,0.26095032691955566
41301,0.021331148222088814
41302,0.019880440086126328
41305,0.004068645648658276
41307,0.0002651099639479071
41309,0.0012925663031637669
41312,0.0005858148797415197
41315,0.0015024836175143719
41317,0.001931481179781258
41318,0.0009713293984532356
41319,0.00040527910459786654
41320,0.013419345021247864
41322,0.019113557413220406
41324,0.01966693438589573
41326,0.0010800460586324334
41328,0.0018042558804154396
41335,0.0069247763603925705
41336,0.003901128889992833
41337,0.01902058534324169
41338,0.014920704066753387
41339,0.03310750052332878
41341,0.007724467199295759
41343,0.0036215148866176605
41345,0.02432107925415039
41347,0.01249774731695652
41353,0.0003545602085068822
41355,0.002079571830108762
41356,0.001905967714264989
41359,0.11690954864025116
41360,0.0200542900711298
41362,0.006831844802945852
41363,0.04920174181461334
41365,0.06316271424293518
41366,0.0022409630473703146
41367,0.0005370337166823447
41368,0.004152970854192972
41371,0.0002635728451423347
41373,0.003732966724783182
41376,0.000906549277715385
41377,0.02406959980726242
41379,0.03404479846358299
41382,0.00252470257692039
41383,0.05331368371844292
41385,0.0042477985844016075
41386,0.08495946228504181
41387,0.011013757437467575
41388,0.0023382706567645073
41390,0.00031796348048374057
41393,0.0049322787672281265
41394,0.003379971021786332
41396,0.17831018567085266
41397,0.0047559854574501514
41398,0.014920704066753387
41401,0.05630306899547577
41402,0.09498081356287003
41406,0.0035006729885935783
41408,0.06612268835306168
41417,0.004404278006404638
41420,0.001954234205186367
41421,0.0004740890581160784
41422,0.007414925843477249
41424,0.19766373932361603
41428,0.18214423954486847
41429,0.014920704066753387
41430,0.002184168668463826
41432,0.1989411860704422
41433,0.0012822974240407348
41435,0.0015991849359124899
41437,0.005379493348300457
41439,0.008527926169335842
41441,0.0032746100332587957
41442,0.0005535040982067585
41443,0.00021880982967559248
41444,0.030610552057623863
41447,0.0024901549331843853
41448,0.0022152827586978674
41450,0.13522718846797943
41452,0.0029924092814326286
41454,0.0002626393979880959
41455,0.0015115673886612058
41456,0.001981080509722233
41458,0.003773113014176488
41459,0.0011248233495280147
41466,0.0008487331215292215
41468,0.002278679981827736
41472,0.07403320074081421
41475,0.00018428222392685711
41478,0.02688533067703247
41482,0.002696982817724347
41484,0.0014687790535390377
41485,0.008565183728933334
41488,0.023936303332448006
41489,0.0012051211670041084
41493,0.0005278682219795883
41495,0.00937163271009922
41496,0.23160238564014435
41497,0.016325565055012703
41498,0.0007621312397532165
41500,0.01448318175971508
41501,0.0013457072200253606
41510,0.07937589287757874
41511,0.035958122462034225
41514,0.0012695591431111097
41516,0.010434002615511417
41518,0.0038555776700377464
41519,0.0030764343682676554
41520,0.04894556850194931
41521,0.0008519425173290074
41523,0.02594207599759102
41525,0.02839396707713604
41526,0.10286416113376617
41528,0.0035348900128155947
41529,0.000733564083930105
41537,0.0021252958104014397
41539,0.001206683460623026
41541,0.01598232239484787
41542,0.23577700555324554
41543,0.0472416952252388
41545,0.005051624495536089
41546,0.018068337813019753
41550,0.009325907565653324
41551,0.00178547203540802
41552,0.0018810718320310116
41553,0.5176919102668762
41556,0.05191555246710777
41557,0.22258634865283966
41558,0.008230390027165413
41561,0.011585796251893044
41563,0.001924112206324935
41564,0.004270973149687052
41565,0.0006694480543956161
41566,0.007929477840662003
41567,0.0008001587120816112
41568,0.00034946957021020353
41569,0.003007784252986312
41570,0.0022113737650215626
41572,0.014660789631307125
41573,0.0009055452537722886
41577,0.005155750084668398
41578,0.0017566090682521462
41579,0.000766822078730911
41580,0.003083715680986643
41581,0.008064036257565022
41588,0.0025890455581247807
41589,0.006728067062795162
41592,0.02719368040561676
41593,0.019013775512576103
41594,0.016020650044083595
41597,0.00339684309437871
41598,0.002386383945122361
41600,0.001579115865752101
41602,0.001321405521593988
41603,0.0003725998685695231
41604,0.026633506640791893
41606,0.008604496717453003
41607,0.0060189212672412395
41608,0.008834664709866047
41609,0.03123605065047741
41611,0.20778632164001465
41616,0.005232476629316807
41617,0.3728953003883362
41618,0.0015945893246680498
41619,0.013468326069414616
41620,0.0019460318144410849
41622,0.0024427243042737246
41623,0.12784740328788757
41624,0.0013119670329615474
41625,0.004693970549851656
41626,0.007005072198808193
41627,0.001482022344134748
41628,0.032599352300167084
41631,0.0015311634633690119
41633,0.0006137847667559981
41641,0.1907881200313568
41643,0.0030241869390010834
41649,0.009996798820793629
41652,0.005818936042487621
41653,0.011722356081008911
41655,0.0011426634155213833
41659,0.012023285031318665
41660,0.005609429907053709
41661,0.018525099381804466
41663,0.0033141609746962786
41668,0.0020577055402100086
41670,0.0008875042549334466
41671,0.01166678685694933
41672,0.0003971756377723068
41673,0.000568901130463928
41674,0.003153039375320077
41676,0.015157490037381649
41677,0.013738894835114479
41680,0.0051410011947155
41681,0.0005831534508615732
41683,0.005460776388645172
41692,0.001488038687966764
41693,0.02861477993428707
41694,0.3164699971675873
41695,0.00023609574418514967
41696,0.049737002700567245
41697,0.02167045697569847
41698,0.0008819930371828377
41699,0.000643286039121449
41700,0.014118922874331474
41703,0.0026308868546038866
41706,0.005442023277282715
41707,0.000634129683021456
41709,0.09033586084842682
41710,0.0008590221405029297
41711,0.0017609517090022564
41712,0.030511165037751198
41713,0.05954088643193245
41714,0.0045150830410420895
41715,0.1454395353794098
41716,0.0005568157648667693
41719,0.017322037369012833
41720,0.013289404101669788
41724,0.0005011926405131817
41729,0.0018891043728217483
41731,0.0017667431384325027
41734,0.0028982467483729124
41735,0.0015811597695574164
41737,0.005078246351331472
41738,0.001396738807670772
41739,0.0027285264804959297
41740,0.0013089708518236876
41746,0.00040356002864427865
41749,0.006539159454405308
41751,0.09251486510038376
41752,0.005685014650225639
41754,0.0024576904252171516
41755,0.0027285264804959297
41756,0.001373408129438758
41758,0.005391466896981001
41759,0.04270181432366371
41760,0.21111255884170532
41761,0.03889494761824608
41762,0.01756220869719982
41764,0.02385769970715046
41767,0.0016738733975216746
41774,0.0003144262882415205
41775,0.009865177795290947
41778,0.08084961771965027
41784,0.022871466353535652
41785,0.0062684472650289536
41788,0.005245652049779892
41790,0.0009779242100194097
41792,0.04859146475791931
41794,0.0013272472424432635
41795,0.2046913355588913
41797,0.000528941280208528
41798,0.03580256551504135
41800,0.014920704066753387
41801,0.007148218806833029
41803,0.2059633731842041
41804,0.0008051866316236556
41806,0.00010134695185115561
41808,0.03133806958794594
41814,0.0017433097818866372
41815,0.25843459367752075
41816,0.062224388122558594
41818,0.0011234087869524956
41820,0.02966066636145115
41822,0.015539868734776974
41826,0.014016127213835716
41827,0.06742460280656815
41830,0.2687821388244629
41831,0.019097186625003815
41833,0.026654189452528954
41837,0.004456806927919388
41839,0.0007026222301647067
41844,0.25959303975105286
41846,0.0036137807182967663
41847,0.006498387083411217
41848,0.005673740059137344
41849,0.0007144288974814117
41852,0.00034647565917111933
41853,0.0009671560255810618
41857,0.005892643705010414
41860,0.03281927853822708
41861,0.036893151700496674
41862,0.020121527835726738
41864,0.08448600769042969
41867,0.006195764057338238
41871,0.003738924628123641
41873,0.05729597434401512
41877,0.008248605765402317
41879,0.0014363095397129655
41881,0.0005999785498715937
41883,0.02709716372191906
41884,0.0026253550313413143
41889,0.001998154679313302
41891,0.0048172129318118095
41892,0.019880440086126328
41895,0.012850439175963402
41898,0.0008074044017121196
41900,0.001784451655112207
41901,0.006992899347096682
41903,0.007457878906279802
41905,0.0008795667672529817
41907,0.0006828278419561684
41908,0.011745784431695938
41911,0.00040038011502474546
41913,0.002024916000664234
41918,0.12395437061786652
41919,0.22292867302894592
41920,0.0003842752194032073
41921,0.28256040811538696
41923,0.003837586147710681
41927,0.0036950292997062206
41932,0.05033997818827629
41936,0.002718189265578985
41937,0.005417184438556433
41939,0.006418778095394373
41940,0.0030076513066887856
41943,0.03514156490564346
41945,0.0007068426348268986
41946,0.029033200815320015
41947,0.0021254788152873516
41949,0.02398769184947014
41954,0.001227125059813261
41956,0.20487414300441742
41957,0.041261252015829086
41958,0.0007081334479153156
41961,0.24227872490882874
41967,0.02970658801496029
41969,0.03775852173566818
41971,0.001610300620086491
41972,0.062231432646512985
41973,0.0014050141908228397
41974,0.0021952686365693808
41975,0.1001257449388504
41976,0.0011403532698750496
41978,0.2719019055366516
41979,0.002580616855993867
41982,0.0006619172636419535
41983,0.0005831214948557317
41984,0.026787318289279938
41985,0.005030964966863394
41986,0.0024535134434700012
41987,0.016777465119957924
41988,0.018757397308945656
41991,0.02524014748632908
41992,0.020712967962026596
41993,0.005765718873590231
41994,0.0013489003758877516
41997,0.15854163467884064
41998,0.002296472666785121
42000,0.0002878847881220281
42001,0.010775460861623287
42002,0.04957610368728638
42005,0.0073013161309063435
42006,0.002935208613052964
42007,0.0006007358897477388
42009,0.0011049765162169933
42010,0.024309948086738586
42014,0.015072232112288475
42019,0.031208964064717293
42022,0.0010415854630991817
42024,0.0014859274961054325
42025,0.001039378810673952
42027,0.002674122340977192
42030,0.00178844656329602
42031,0.0006497211288660765
42032,0.018730774521827698
42033,0.20407015085220337
42036,0.1439223736524582
42037,0.0005752777797169983
42038,0.00600870605558157
42042,0.009593595750629902
42048,0.4159218370914459
42050,0.0007727734628133476
42053,0.00142480933573097
42058,0.001885679317638278
42060,0.023666294291615486
42061,0.005857258569449186
42062,0.004250076599419117
42063,0.0025122843217104673
42066,0.09042394161224365
42070,0.0005889140302315354
42071,0.004038290586322546
42072,0.005185664631426334
42073,0.002280153799802065
42074,0.007029965985566378
42075,0.0005314529407769442
42077,0.006401133723556995
42079,0.046606142073869705
42080,0.2219676375389099
42083,0.0017090660985559225
42085,0.08197469264268875
42086,0.0005568853230215609
42087,0.12761159241199493
42088,0.011197702027857304
42094,0.1523299366235733
42096,0.019943155348300934
42098,0.00578337674960494
42099,0.010307409800589085
42102,0.026176637038588524
42103,0.002386214677244425
42104,0.131251722574234
42105,0.08364501595497131
42106,0.0014062203699722886
42109,0.014205480925738811
42110,0.001334460568614304
42111,0.0017484297277405858
42113,0.00029930000891909003
42114,0.107028067111969
42115,0.009738517925143242
42116,0.16343671083450317
42118,0.03359818086028099
42120,0.0040102191269397736
42121,0.0035902338568121195
42122,0.0015171125996857882
42126,0.02227768674492836
42128,0.003109083976596594
42129,0.038678985089063644
42131,0.01268351823091507
42134,0.003529537934809923
42137,0.00035266447230242193
42138,0.019021453335881233
42142,0.010872267186641693
42143,0.0005441976827569306
42144,0.0007161327521316707
42146,0.0160360224545002
42147,0.0007742056623101234
42148,0.0005888668820261955
42150,0.0030056231189519167
42151,0.013981396332383156
42152,0.0008527823374606669
42158,0.0013877955498173833
42159,0.0002785037213470787
42161,0.009453626349568367
42162,0.09498370438814163
42164,0.0016856871079653502
42165,0.029063565656542778
42166,0.003465224290266633
42171,0.014145316556096077
42174,0.12979106605052948
42177,0.005565336439758539
42179,0.0017479887465015054
42180,0.016724899411201477
42182,0.025627033784985542
42184,0.0063489521853625774
42186,0.0077452692203223705
42190,0.0004026103124488145
42194,0.00024939083959907293
42196,0.0039546070620417595
42198,0.0007631367188878357
42199,0.029216162860393524
42201,0.003633384360000491
42210,0.014501645229756832
42211,0.01262451522052288
42212,0.0004905606037937105
42217,0.42415711283683777
42219,0.0012545144418254495
42222,0.0005329250125214458
42225,0.0016226859297603369
42227,0.0012839895207434893
42228,0.03144674748182297
42232,0.0013975703623145819
42233,0.021577846258878708
42235,0.0019254705403000116
42239,0.0034930177498608828
42242,0.003773113014176488
42244,0.02911902591586113
42245,0.011918717063963413
42247,0.030963758006691933
42248,0.02432039938867092
42249,0.15852469205856323
42250,0.19934678077697754
42251,0.025647155940532684
42254,0.0030891955830156803
42255,0.18704497814178467
42256,0.003035767935216427
42258,0.015914082527160645
42259,0.0003529140376485884
42263,0.010533980093896389
42264,0.03729349747300148
42266,0.0018822592683136463
42267,0.011890722438693047
42268,0.00997241586446762
42271,0.005091417580842972
42273,0.0014426702400669456
42274,0.0014420582447201014
42275,0.0022869131062179804
42276,0.0012482157908380032
42277,0.0027083561290055513
42278,0.1615789234638214
42280,0.0020535257644951344
42283,0.0022497880272567272
42284,0.0027576813008636236
42287,0.0020806288812309504
42289,0.12590332329273224
42291,0.01274046115577221
42293,0.13865424692630768
42295,0.17447306215763092
42302,0.05419251322746277
42306,0.04093604162335396
42307,0.028296886011958122
42308,0.3771195411682129
42309,0.00030203265487216413
42312,0.17869225144386292
42316,0.012952378019690514
42319,0.031348761171102524
42321,0.00531438272446394
42322,0.08674130588769913
42323,0.2086479216814041
42325,0.004657742101699114
42328,0.000310085917590186
42333,0.002491400111466646
42336,0.031008170917630196
42337,0.0010116295889019966
42338,0.024607518687844276
42345,0.014920704066753387
42346,0.002058669226244092
42348,0.04471666365861893
42352,0.00019801894086413085
42356,0.048882339149713516
42357,0.0012819396797567606
42362,0.000679023505654186
42369,0.003659966168925166
42371,0.009213917888700962
42373,0.03630406782031059
42375,0.0013914647279307246
42377,0.00043580977944657207
42381,0.0013753145467489958
42383,0.016046836972236633
42384,0.03814009577035904
42385,0.021274922415614128
42388,0.019589772447943687
42390,0.0022092231083661318
42391,0.011985969729721546
42392,0.15632925927639008
42393,0.0007471495191566646
42394,0.001740991952829063
42395,0.006514964159578085
42396,0.001947134267538786
42398,0.0027791892644017935
42399,0.005722628440707922
42400,0.00652564549818635
42401,0.0005558461998589337
42405,0.002709880005568266
42406,0.014920704066753387
42409,0.009387423284351826
42411,0.017096539959311485
42414,0.0007894096779637039
42415,0.15493732690811157
42416,0.001501403865404427
42420,0.00048681144835427403
42421,0.006476636976003647
42422,0.004276953171938658
42426,0.07818202674388885
42429,0.01644722744822502
42430,0.0004701859434135258
42431,0.0010861973278224468
42433,0.0028923163190484047
42436,0.0016675940714776516
42438,0.0752076655626297
42440,0.038321420550346375
42441,0.000944281171541661
42442,0.0014703723136335611
42446,0.006708052009344101
42448,0.017113342881202698
42451,0.000879154191352427
42452,0.32752665877342224
42455,0.004248655866831541
42458,0.015344887971878052
42459,0.06235992908477783
42460,0.0006464090547524393
42463,0.0007233311189338565
42464,0.0015202376525849104
42466,0.3497958481311798
42467,0.010032439604401588
42468,0.09773757308721542
42472,0.0007950803847052157
42473,0.14261630177497864
42474,0.006180351134389639
42475,0.013405121862888336
42476,0.0009707359713502228
42477,0.0011939967516809702
42478,0.02641770988702774
42479,0.006952688563615084
42480,0.010829910635948181
42481,0.00025481320335529745
42482,0.031011762097477913
42484,0.0025753790978342295
42485,0.01481514424085617
42486,0.002214543055742979
42491,0.06239859759807587
42495,0.004098165780305862
42496,0.0028922257479280233
42497,0.02994544990360737
42499,0.004260143730789423
42501,0.012048272415995598
42504,0.014920704066753387
42505,0.010685593821108341
42507,0.01875719241797924
42511,0.02460670657455921
42514,0.029413163661956787
42516,0.009001092985272408
42517,0.0004030352283734828
42518,0.10684036463499069
42519,0.018837254494428635
42520,0.042467933148145676
42521,0.004584865178912878
42525,0.01306822057813406
42528,0.002694935305044055
42529,0.0011744446819648147
42531,0.03145121410489082
42534,0.018690668046474457
42536,0.0019151578890159726
42539,0.0013880962505936623
42542,0.013910108245909214
42543,0.0005744161899201572
42545,0.0036834843922406435
42548,0.007734099868685007
42549,0.09539730846881866
42550,0.023003138601779938
42553,0.0010180682875216007
42554,0.0008954214863479137
42555,0.02077041007578373
42556,0.02604965679347515
42557,0.12442685663700104
42558,0.4018574059009552
42560,0.007854911498725414
42564,0.005567756947129965
42565,0.0025712875649333
42567,0.19061622023582458
42568,0.006336303427815437
42569,0.003639094065874815
42570,0.0011369180865585804
42571,0.05642884224653244
42573,0.6669215559959412
42575,0.005967412609606981
42576,0.00036646638181991875
42579,0.0005640279268845916
42581,0.05798565223813057
42582,0.18035466969013214
42589,0.12907661497592926
42590,0.0005060871480964124
42592,0.001175584620796144
42593,0.10668227076530457
42594,0.008850169368088245
42596,0.011676396243274212
42598,0.0005807663546875119
42602,0.016551213338971138
42603,0.0032619021367281675
42604,0.00021015501988586038
42606,0.044897351413965225
42607,0.0017002852400764823
42608,0.10863012820482254
42609,0.0014431675663217902
42610,0.001434976584278047
42611,0.0262948889285326
42612,0.0186359491199255
42613,0.00105742656160146
42614,0.0024760644882917404
42621,0.014538947492837906
42623,0.0046844095923006535
42624,0.008682681247591972
42625,0.0033669995609670877
42630,0.007734099868685007
42633,0.007101072929799557
42634,0.03256552666425705
42635,0.002685496350750327
42636,0.00522844260558486
42637,0.16283001005649567
